Filepath,Text,Language
test/hindi/G_image_16705_49.jpg,‍का,hindi
test/hindi/G_image_16705_51.jpg,हटाओ,hindi
test/hindi/G_image_16705_53.jpg,पेड़,hindi
test/hindi/G_image_16705_54.jpg,उन्हें,hindi
test/hindi/G_image_16705_55.jpg,सकते,hindi
test/hindi/G_image_16705_66.jpg,साबरमती,hindi
test/hindi/G_image_16705_71.jpg,बचाओ,hindi
test/hindi/G_image_16711_0.jpg,कार्यालय,hindi
test/hindi/G_image_16711_1.jpg,मध्यवर्ती,hindi
test/hindi/G_image_16711_3.jpg,पुणे,hindi
test/hindi/G_image_16711_4.jpg,सोसायटी,hindi
test/hindi/G_image_16784_0.jpg,भारत,hindi
test/hindi/G_image_16784_12.jpg,जय,hindi
test/hindi/G_image_16784_13.jpg,आइसक्रीम,hindi
test/hindi/G_image_16784_14.jpg,यश,hindi
test/hindi/G_image_16784_18.jpg,मंत्री,hindi
test/hindi/G_image_16784_20.jpg,मा.ना.,hindi
test/hindi/G_image_16784_21.jpg,मकुमार,hindi
test/hindi/G_image_16784_22.jpg,दिलीपरावजी,hindi
test/hindi/G_image_16784_29.jpg,ट्रेडर्स,hindi
test/hindi/G_image_16784_30.jpg,शिवाजी,hindi
test/hindi/G_image_16784_32.jpg,जय,hindi
test/hindi/G_image_16784_44.jpg,तरुण,hindi
test/hindi/G_image_16786_13.jpg,ग्रामीण,hindi
test/hindi/G_image_16786_14.jpg,सोलापूर,hindi
test/hindi/G_image_16786_16.jpg,जया,hindi
test/hindi/G_image_16786_17.jpg,शामकुमार,hindi
test/hindi/G_image_16786_18.jpg,दास,hindi
test/hindi/G_image_16786_20.jpg,चौक,hindi
test/hindi/G_image_16786_22.jpg,अमोल,hindi
test/hindi/G_image_16786_25.jpg,मंत्री,hindi
test/hindi/G_image_16786_28.jpg,मा.ना.,hindi
test/hindi/G_image_16786_33.jpg,हार्दिक,hindi
test/hindi/G_image_16786_34.jpg,यश,hindi
test/hindi/G_image_16786_35.jpg,शामकुमार,hindi
test/hindi/G_image_16786_37.jpg,जय,hindi
test/hindi/G_image_16786_40.jpg,आवाहन,hindi
test/hindi/G_image_16786_49.jpg,सर्व,hindi
test/hindi/G_image_16786_53.jpg,सहर्ष,hindi
test/hindi/G_image_16786_9.jpg,"परिवार,",hindi
test/hindi/G_image_16817_0.jpg,क्लासेस,hindi
test/hindi/G_image_16817_10.jpg,रेणुका,hindi
test/hindi/G_image_16817_12.jpg,सेन्टर,hindi
test/hindi/G_image_16817_15.jpg,श्री,hindi
test/hindi/G_image_16817_19.jpg,परंपरा,hindi
test/hindi/G_image_16817_21.jpg,शास्त्रु,hindi
test/hindi/G_image_16817_8.jpg,श्री,hindi
test/hindi/G_image_16817_9.jpg,श्री,hindi
test/hindi/G_image_16827_10.jpg,प्रतिष्ठान,hindi
test/hindi/G_image_16827_13.jpg,संस्था(,hindi
test/hindi/G_image_16827_14.jpg,प्रसन्न,hindi
test/hindi/G_image_16827_15.jpg,प्रसन्न,hindi
test/hindi/G_image_16827_7.jpg,प्रशिक्षण,hindi
test/hindi/G_image_16827_9.jpg,"संघलित,",hindi
test/hindi/G_image_17650_20.jpg,बचत,hindi
test/hindi/G_image_17650_21.jpg,तर,hindi
test/hindi/G_image_18960_10.jpg,ॲटो,hindi
test/hindi/G_image_18960_23.jpg,जासूस,hindi
test/hindi/G_image_18960_27.jpg,नगर,hindi
test/hindi/G_image_18960_32.jpg,शिवाजी,hindi
test/hindi/G_image_18960_37.jpg,अनुभवी,hindi
test/hindi/G_image_18960_40.jpg,प्रेम,hindi
test/hindi/G_image_18960_41.jpg,विवाहपूर्व,hindi
test/hindi/G_image_18960_48.jpg,स्टेशन,hindi
test/hindi/G_image_18960_5.jpg,"प्रॉपर्टी,",hindi
test/hindi/G_image_18960_52.jpg,अनैतिक,hindi
test/hindi/G_image_18960_53.jpg,"व्‍यापार,",hindi
test/hindi/G_image_18960_6.jpg,"संबंध,",hindi
test/hindi/G_image_19060_2.jpg,आरती,hindi
test/hindi/G_image_19113_0.jpg,विकास,hindi
test/hindi/G_image_19113_9.jpg,पर्यटन,hindi
test/hindi/G_image_19137_12.jpg,शासन,hindi
test/hindi/G_image_19137_2.jpg,जि.,hindi
test/hindi/G_image_19137_9.jpg,विकास,hindi
test/hindi/G_image_19146_12.jpg,श्री,hindi
test/hindi/G_image_19146_18.jpg,व‌,hindi
test/hindi/G_image_19146_19.jpg,भास्कर,hindi
test/hindi/G_image_19146_20.jpg,ही,hindi
test/hindi/G_image_19146_21.jpg,रघुनाथ,hindi
test/hindi/G_image_19146_22.jpg,गंगाधर,hindi
test/hindi/G_image_19146_23.jpg,ही,hindi
test/hindi/G_image_19146_25.jpg,यांची,hindi
test/hindi/G_image_19146_37.jpg,नीर,hindi
test/hindi/G_image_19146_45.jpg,स्तूप,hindi
test/hindi/G_image_19146_46.jpg,व,hindi
test/hindi/G_image_19146_52.jpg,ताक,hindi
test/hindi/G_image_19146_53.jpg,वामिनी,hindi
test/hindi/G_image_19146_9.jpg,पुण्य,hindi
test/hindi/G_image_19150_11.jpg,नगरपालिका,hindi
test/hindi/G_image_19150_12.jpg,पुणे,hindi
test/hindi/G_image_19150_17.jpg,शिवाजीनगर,hindi
test/hindi/G_image_19150_9.jpg,उद्यान,hindi
test/hindi/G_image_19795_21.jpg,पृथ्वी,hindi
test/hindi/G_image_19795_25.jpg,बीन,hindi
test/hindi/G_image_20121_10.jpg,विद्या,hindi
test/hindi/G_image_20121_9.jpg,गुरु :,hindi
test/hindi/G_image_2036_10.jpg,चौक,hindi
test/hindi/G_image_2036_11.jpg,नाका,hindi
test/hindi/G_image_2036_13.jpg,देवी,hindi
test/hindi/G_image_2036_14.jpg,वैष्णो,hindi
test/hindi/G_image_2036_15.jpg,चौक,hindi
test/hindi/G_image_2036_16.jpg,धान्य,hindi
test/hindi/G_image_2036_6.jpg,छापरु,hindi
test/hindi/G_image_2036_7.jpg,नगर,hindi
test/hindi/G_image_22573_11.jpg,मृत्युः-,hindi
test/hindi/G_image_22573_14.jpg,४,hindi
test/hindi/G_image_22573_15.jpg,१८४५,hindi
test/hindi/G_image_22573_3.jpg,दि.,hindi
test/hindi/G_image_22573_5.jpg,जन्मः-,hindi
test/hindi/G_image_22573_9.jpg,वासुदेव,hindi
test/hindi/G_image_22589_0.jpg,रामदासजी,hindi
test/hindi/G_image_22589_11.jpg,आ. गायकवाड मामा.,hindi
test/hindi/G_image_22589_12.jpg,शहर,hindi
test/hindi/G_image_22589_13.jpg,"आपले,",hindi
test/hindi/G_image_22589_14.jpg,"अध्यक्ष,",hindi
test/hindi/G_image_22589_17.jpg,इंडिया,hindi
test/hindi/G_image_22589_18.jpg,ऑफ,hindi
test/hindi/G_image_22589_19.jpg,रिपब्लिकन,hindi
test/hindi/G_image_22589_2.jpg,"पगारे,",hindi
test/hindi/G_image_22589_20.jpg,शहर,hindi
test/hindi/G_image_22589_21.jpg,राष्ट्रीय,hindi
test/hindi/G_image_22589_24.jpg,आ.सचिन,hindi
test/hindi/G_image_22589_25.jpg,आ.शक्तीवान,hindi
test/hindi/G_image_22589_26.jpg,आ.आत्माराम,hindi
test/hindi/G_image_22589_6.jpg,अध्यक्षः,hindi
test/hindi/G_image_22589_9.jpg,पार्टी,hindi
test/hindi/G_image_22823_2.jpg,पुणे,hindi
test/hindi/G_image_22823_3.jpg,"ट्रस्ट,",hindi
test/hindi/G_image_22823_7.jpg,घाट,hindi
test/hindi/G_image_22905_10.jpg,हमारा,hindi
test/hindi/G_image_22905_6.jpg,स्टेशन,hindi
test/hindi/G_image_22905_8.jpg,शान,hindi
test/hindi/G_image_22905_9.jpg,हमारी,hindi
test/hindi/G_image_23009_12.jpg,नही,hindi
test/hindi/G_image_23009_13.jpg,कृपया,hindi
test/hindi/G_image_23009_2.jpg,कृपया,hindi
test/hindi/G_image_23009_3.jpg,आंत,hindi
test/hindi/G_image_23121_11.jpg,मो.,hindi
test/hindi/G_image_23121_7.jpg,हनीफ,hindi
test/hindi/G_image_23121_8.jpg,फ्लोरिस्ट,hindi
test/hindi/G_image_23137_12.jpg,हाजी,hindi
test/hindi/G_image_23137_14.jpg,बाबा,hindi
test/hindi/G_image_23137_15.jpg,ट्रस्ट,hindi
test/hindi/G_image_23137_33.jpg,सुस्वागतम्,hindi
test/hindi/G_image_23137_34.jpg,हाजी,hindi
test/hindi/G_image_23137_36.jpg,बाबा,hindi
test/hindi/G_image_23137_5.jpg,‍की,hindi
test/hindi/G_image_23137_63.jpg,मुसाफिर,hindi
test/hindi/G_image_23137_64.jpg,खाना,hindi
test/hindi/G_image_23137_65.jpg,(धर्मशाला),hindi
test/hindi/G_image_23137_71.jpg,की,hindi
test/hindi/G_image_23137_72.jpg,ट्रस्ट,hindi
test/hindi/G_image_23137_74.jpg,बाबा,hindi
test/hindi/G_image_23137_76.jpg,हाजी,hindi
test/hindi/G_image_23171_0.jpg,पुणे.,hindi
test/hindi/G_image_23171_11.jpg,पुणे.,hindi
test/hindi/G_image_23171_12.jpg,जि.,hindi
test/hindi/G_image_23171_13.jpg,बाबुराव,hindi
test/hindi/G_image_23171_16.jpg,ता.,hindi
test/hindi/G_image_23171_17.jpg,पाक - ६५,hindi
test/hindi/G_image_23171_18.jpg,रामचंद्र,hindi
test/hindi/G_image_23171_19.jpg,दत्तात्रय,hindi
test/hindi/G_image_23171_20.jpg,भारत-,hindi
test/hindi/G_image_23171_21.jpg,सिपाई,hindi
test/hindi/G_image_23171_23.jpg,सिपाई,hindi
test/hindi/G_image_23171_24.jpg,सिपाई,hindi
test/hindi/G_image_23171_31.jpg,शहीद,hindi
test/hindi/G_image_23171_32.jpg,पुणे,hindi
test/hindi/G_image_23171_35.jpg,नायक,hindi
test/hindi/G_image_23171_36.jpg,भारत-,hindi
test/hindi/G_image_23171_38.jpg,पाक - ६५,hindi
test/hindi/G_image_23171_4.jpg,कृष्णाजी,hindi
test/hindi/G_image_23171_43.jpg,पुणे.,hindi
test/hindi/G_image_23171_49.jpg,पुणे.,hindi
test/hindi/G_image_23171_51.jpg,पुणे.,hindi
test/hindi/G_image_23171_52.jpg,"वानवडी,",hindi
test/hindi/G_image_23171_54.jpg,बापू,hindi
test/hindi/G_image_23171_56.jpg,भारत-,hindi
test/hindi/G_image_23171_57.jpg,सिपाई,hindi
test/hindi/G_image_23171_58.jpg,भारत-,hindi
test/hindi/G_image_23171_59.jpg,सिपाई,hindi
test/hindi/G_image_23171_6.jpg,पुणे.,hindi
test/hindi/G_image_23171_63.jpg,अशोक,hindi
test/hindi/G_image_23342_1.jpg,इ.स.,hindi
test/hindi/G_image_23342_10.jpg,जगी,hindi
test/hindi/G_image_23342_12.jpg,ज्ञानदीप,hindi
test/hindi/G_image_23342_24.jpg,टू,hindi
test/hindi/G_image_23342_33.jpg,ज्ञान,hindi
test/hindi/G_image_23342_34.jpg,इंटरनेट,hindi
test/hindi/G_image_23342_36.jpg,सेंटर,hindi
test/hindi/G_image_23342_37.jpg,द,hindi
test/hindi/G_image_23342_4.jpg,"संस्‍था,",hindi
test/hindi/G_image_23342_43.jpg,महामंडळ,hindi
test/hindi/G_image_23342_45.jpg,ज्ञान,hindi
test/hindi/G_image_23342_51.jpg,(डेक्कन,hindi
test/hindi/G_image_23342_52.jpg,स्थापना,hindi
test/hindi/G_image_23342_58.jpg,जुन्या,hindi
test/hindi/G_image_23486_7.jpg,तर,hindi
test/hindi/G_image_23486_8.jpg,पह,hindi
test/hindi/G_image_23510_15.jpg,न,hindi
test/hindi/G_image_23510_17.jpg,प,hindi
test/hindi/G_image_23510_19.jpg,प्राथमिक,hindi
test/hindi/G_image_23510_20.jpg,चला,hindi
test/hindi/G_image_23510_22.jpg,स्वागत,hindi
test/hindi/G_image_23510_26.jpg,आता,hindi
test/hindi/G_image_23510_27.jpg,कीमया,hindi
test/hindi/G_image_23510_28.jpg,परिसर,hindi
test/hindi/G_image_23510_29.jpg,"स्वच्छ,",hindi
test/hindi/G_image_23510_30.jpg,जीवन,hindi
test/hindi/G_image_23510_4.jpg,न्यारी,hindi
test/hindi/G_image_23510_7.jpg,मोर,hindi
test/hindi/G_image_23617_16.jpg,कक्ष,hindi
test/hindi/G_image_23617_17.jpg,परिक्षण,hindi
test/hindi/G_image_23617_4.jpg,शहर,hindi
test/hindi/G_image_23617_6.jpg,आदर्श,hindi
test/hindi/G_image_23617_8.jpg,पुणे,hindi
test/hindi/G_image_23628_2.jpg,संघर्ष,hindi
test/hindi/G_image_23628_4.jpg,पुरुष ,hindi
test/hindi/G_image_23628_5.jpg,स्वय,hindi
test/hindi/G_image_23686_1.jpg,मटनारु ,hindi
test/hindi/G_image_237_1.jpg,मनाई,hindi
test/hindi/G_image_237_12.jpg,फोटो,hindi
test/hindi/G_image_237_13.jpg,‍व,hindi
test/hindi/G_image_237_16.jpg,मनाई,hindi
test/hindi/G_image_237_17.jpg,दर्शन,hindi
test/hindi/G_image_237_19.jpg,मंदिर,hindi
test/hindi/G_image_237_3.jpg,वर,hindi
test/hindi/G_image_237_5.jpg,टिप,hindi
test/hindi/G_image_237_6.jpg,सुचना,hindi
test/hindi/G_image_237_9.jpg,सेल्फी,hindi
test/hindi/G_image_2754_3.jpg,उद्यान,hindi
test/hindi/G_image_2754_4.jpg,आघ,hindi
test/hindi/G_image_3470_0.jpg,-पुणे,hindi
test/hindi/G_image_3470_1.jpg,प्रार्थना,hindi
test/hindi/G_image_3470_10.jpg,समाज,hindi
test/hindi/G_image_3470_11.jpg,प्रार्थना,hindi
test/hindi/G_image_3470_13.jpg,१८७०,hindi
test/hindi/G_image_3470_17.jpg,बुधवार,hindi
test/hindi/G_image_3470_2.jpg,समाज,hindi
test/hindi/G_image_3470_8.jpg,इ.स.,hindi
test/hindi/G_image_3470_9.jpg,स्थापनाः,hindi
test/hindi/G_image_3987_10.jpg,व्यवस्था,hindi
test/hindi/G_image_3987_11.jpg,विरेन्द्र,hindi
test/hindi/G_image_3987_12.jpg,जितेंद्र,hindi
test/hindi/G_image_3987_13.jpg,राज,hindi
test/hindi/G_image_3987_15.jpg,शिंदे,hindi
test/hindi/G_image_3987_16.jpg,विवेक,hindi
test/hindi/G_image_3987_17.jpg,दिलीपशेठ,hindi
test/hindi/G_image_3987_18.jpg,जाधव,hindi
test/hindi/G_image_3987_2.jpg,प्रफुल,hindi
test/hindi/G_image_3987_25.jpg,संघ,hindi
test/hindi/G_image_3987_27.jpg,उत्सव,hindi
test/hindi/G_image_3987_28.jpg,गुडलक,hindi
test/hindi/G_image_3987_3.jpg,प्रमुख-,hindi
test/hindi/G_image_3987_33.jpg,बेकरी,hindi
test/hindi/G_image_3987_4.jpg,यादव,hindi
test/hindi/G_image_3987_40.jpg,हार्दिक,hindi
test/hindi/G_image_3987_41.jpg,स्वागत,hindi
test/hindi/G_image_3987_42.jpg,२०१२-२०१३,hindi
test/hindi/G_image_3987_45.jpg,विवेक,hindi
test/hindi/G_image_3987_46.jpg,शेखर,hindi
test/hindi/G_image_3987_47.jpg,यादव,hindi
test/hindi/G_image_3987_49.jpg,निलम,hindi
test/hindi/G_image_3987_5.jpg,कुंदन,hindi
test/hindi/G_image_3987_50.jpg,किरण,hindi
test/hindi/G_image_3987_51.jpg,"यादव,",hindi
test/hindi/G_image_3987_52.jpg,पंकज,hindi
test/hindi/G_image_3987_53.jpg,ईस्टोलकर,hindi
test/hindi/G_image_3987_57.jpg,जाधव,hindi
test/hindi/G_image_3987_58.jpg,दिलीपशेठ,hindi
test/hindi/G_image_3987_6.jpg,यादव,hindi
test/hindi/G_image_3987_61.jpg,राजन्‍ना,hindi
test/hindi/G_image_3987_62.jpg,व्यवस्था,hindi
test/hindi/G_image_3987_63.jpg,मयुर,hindi
test/hindi/G_image_3987_64.jpg,महेन्द्र,hindi
test/hindi/G_image_3987_7.jpg,वसंत,hindi
test/hindi/G_image_3987_8.jpg,राकेश,hindi
test/hindi/G_image_3987_9.jpg,जिनदार-,hindi
test/hindi/G_image_4190_0.jpg,माध्यमिक,hindi
test/hindi/G_image_4190_22.jpg,विभागीय,hindi
test/hindi/G_image_4190_25.jpg,माध्यमिक,hindi
test/hindi/G_image_4190_26.jpg,व,hindi
test/hindi/G_image_4190_27.jpg,राज्य,hindi
test/hindi/G_image_4190_3.jpg,पुणे.,hindi
test/hindi/G_image_4190_5.jpg,नये.,hindi
test/hindi/G_image_4190_7.jpg,गेट,hindi
test/hindi/G_image_4543_1.jpg,विशाल,hindi
test/hindi/G_image_4543_10.jpg,वुडहाऊस,hindi
test/hindi/G_image_4543_13.jpg,सुचना,hindi
test/hindi/G_image_4543_17.jpg,ना,hindi
test/hindi/G_image_4543_21.jpg,एल,hindi
test/hindi/G_image_4543_24.jpg,हक्का,hindi
test/hindi/G_image_4543_27.jpg,सभासद,hindi
test/hindi/G_image_4543_29.jpg,राजेश,hindi
test/hindi/G_image_4543_30.jpg,लक्ष्मणं,hindi
test/hindi/G_image_4543_7.jpg,मा.,hindi
test/hindi/G_image_4543_9.jpg,मनाई,hindi
test/hindi/G_image_5012_0.jpg,प्रतापसिंह,hindi
test/hindi/G_image_5012_14.jpg,शताब्धी,hindi
test/hindi/G_image_5012_16.jpg,सन,hindi
test/hindi/G_image_5012_23.jpg,बापूजी,hindi
test/hindi/G_image_5012_33.jpg,लक्ष्मीबाई,hindi
test/hindi/G_image_5012_38.jpg,अनेक,hindi
test/hindi/G_image_5012_40.jpg,हैताम्य,hindi
test/hindi/G_image_5012_47.jpg,व,hindi
test/hindi/G_image_5012_49.jpg,ऐतिहासिक,hindi
test/hindi/G_image_5012_5.jpg,दिन,hindi
test/hindi/G_image_5012_55.jpg,बापूजी,hindi
test/hindi/G_image_5012_56.jpg,छत्रपती,hindi
test/hindi/G_image_5012_57.jpg,महाराज,hindi
test/hindi/G_image_5213_1.jpg,मालोजीराव,hindi
test/hindi/G_image_5213_12.jpg,व,hindi
test/hindi/G_image_5213_14.jpg,चोखा,hindi
test/hindi/G_image_5213_15.jpg,संत,hindi
test/hindi/G_image_5213_16.jpg,श्री,hindi
test/hindi/G_image_5213_17.jpg,वद्य,hindi
test/hindi/G_image_5213_2.jpg,श्री,hindi
test/hindi/G_image_5213_22.jpg,आयुर्वेद,hindi
test/hindi/G_image_5213_25.jpg,कें‍द्र,hindi
test/hindi/G_image_5213_27.jpg,कक्ष,hindi
test/hindi/G_image_5213_34.jpg,कार्तिक,hindi
test/hindi/G_image_5213_37.jpg,व‌,hindi
test/hindi/G_image_5213_38.jpg,सर्व,hindi
test/hindi/G_image_5213_45.jpg,महाराज,hindi
test/hindi/G_image_5213_46.jpg,या,hindi
test/hindi/G_image_5213_7.jpg,संत,hindi
test/hindi/G_image_5537_10.jpg,देसाई,hindi
test/hindi/G_image_5537_3.jpg,विशेष,hindi
test/hindi/G_image_5537_5.jpg,कार्यालय,hindi
test/hindi/G_image_5850_0.jpg,वंदनां,hindi
test/hindi/G_image_5850_16.jpg,सुनिल,hindi
test/hindi/G_image_5850_17.jpg,सौजन्यः,hindi
test/hindi/G_image_5850_19.jpg,श्रीखंड,hindi
test/hindi/G_image_5850_21.jpg,अमूल,hindi
test/hindi/G_image_5850_22.jpg,बटर,hindi
test/hindi/G_image_5850_23.jpg,अमूल,hindi
test/hindi/G_image_5850_24.jpg,चिज,hindi
test/hindi/G_image_5850_25.jpg,ग्रीन,hindi
test/hindi/G_image_5850_26.jpg,पिस,hindi
test/hindi/G_image_5850_27.jpg,मशरुम,hindi
test/hindi/G_image_5850_28.jpg,मावा,hindi
test/hindi/G_image_5850_29.jpg,स्वीट,hindi
test/hindi/G_image_5850_32.jpg,स्वामी,hindi
test/hindi/G_image_5850_33.jpg,समर्थ,hindi
test/hindi/G_image_5850_34.jpg,प्रोप्रायटरः,hindi
test/hindi/G_image_5850_38.jpg,पनीर,hindi
test/hindi/G_image_5850_39.jpg,लस्सी,hindi
test/hindi/G_image_5850_41.jpg,ताक,hindi
test/hindi/G_image_5850_42.jpg,दही,hindi
test/hindi/G_image_5850_43.jpg,दुध,hindi
test/hindi/G_image_5850_44.jpg,बंधु,hindi
test/hindi/G_image_5850_46.jpg,श्री,hindi
test/hindi/G_image_5850_47.jpg,श्रम,hindi
test/hindi/G_image_5850_51.jpg,श्रम,hindi
test/hindi/G_image_5850_52.jpg,दुग्धालय,hindi
test/hindi/G_image_5850_53.jpg,(सामाजिक,hindi
test/hindi/G_image_5850_55.jpg,कै,hindi
test/hindi/G_image_5850_58.jpg,पुणे,hindi
test/hindi/G_image_5850_61.jpg,तरुण,hindi
test/hindi/G_image_5850_62.jpg,बाल,hindi
test/hindi/G_image_5850_63.jpg,स्थापना :,hindi
test/hindi/G_image_5850_64.jpg,नं.,hindi
test/hindi/G_image_5850_65.jpg,3462,hindi
test/hindi/G_image_5850_66.jpg,नोटरी,hindi
test/hindi/G_image_5850_67.jpg,प्रदीप,hindi
test/hindi/G_image_5850_7.jpg,"रोड,",hindi
test/hindi/G_image_6871_0.jpg,दुर्गादेवी,hindi
test/hindi/G_image_6871_14.jpg,कृपया,hindi
test/hindi/G_image_6871_19.jpg,सूचना,hindi
test/hindi/G_image_6871_2.jpg,ट्रस्ट,hindi
test/hindi/G_image_6871_21.jpg,दिवस,hindi
test/hindi/G_image_6871_23.jpg,इ.,hindi
test/hindi/G_image_6871_25.jpg,श्री,hindi
test/hindi/G_image_6871_26.jpg,दुर्गादेवी,hindi
test/hindi/G_image_6871_28.jpg,श्री,hindi
test/hindi/G_image_6871_29.jpg,श्री,hindi
test/hindi/G_image_6871_31.jpg,अष्‍टभुजा,hindi
test/hindi/G_image_6871_32.jpg,शनिवार,hindi
test/hindi/G_image_6871_37.jpg,मंदिर,hindi
test/hindi/G_image_6871_39.jpg,पुणे-,hindi
test/hindi/G_image_6871_41.jpg,मंदिर,hindi
test/hindi/G_image_6871_42.jpg,दुर्गादेवी,hindi
test/hindi/G_image_6871_6.jpg,दुर्गादेवी,hindi
test/hindi/G_image_7857_12.jpg,ॐ ,hindi
test/hindi/G_image_7857_13.jpg,गं,hindi
test/hindi/G_image_7857_2.jpg,देवस्थान,hindi
test/hindi/G_image_7857_28.jpg,‌व,hindi
test/hindi/G_image_7857_3.jpg,‌व,hindi
test/hindi/G_image_7857_30.jpg,मनाई,hindi
test/hindi/G_image_7857_33.jpg,फोन,hindi
test/hindi/G_image_7857_36.jpg,फोटो,hindi
test/hindi/G_image_8103_1.jpg,बुद्धि,hindi
test/hindi/G_image_8103_13.jpg,योग,hindi
test/hindi/G_image_8103_14.jpg,एक,hindi
test/hindi/G_image_8103_18.jpg,चि,hindi
test/hindi/G_image_8103_19.jpg,जो‍,hindi
test/hindi/G_image_8103_21.jpg,न,hindi
test/hindi/G_image_8103_24.jpg,नौ,hindi
test/hindi/G_image_8103_3.jpg,नित्य-कर्म,hindi
test/hindi/G_image_8103_30.jpg,ज्ञान,hindi
test/hindi/G_image_8103_42.jpg,आठ,hindi
test/hindi/G_image_8103_43.jpg,कर्म-योग,hindi
test/hindi/G_image_8103_7.jpg,शासन,hindi
test/hindi/G_image_8103_8.jpg,दिव्य,hindi
test/hindi/G_image_8103_9.jpg,जन्म-कर्म,hindi
test/hindi/G_image_9119_10.jpg,भलायकी,hindi
test/hindi/G_image_9119_3.jpg,उप,hindi
test/hindi/G_image_9119_6.jpg,(सेरुला),hindi
test/hindi/G_image_9119_7.jpg,सुकूर,hindi
test/hindi/G_image_9119_8.jpg,(सेरुला),hindi
test/hindi/G_image_9119_9.jpg,उप,hindi
test/hindi/G_image_9480_1.jpg,विनम्र,hindi
test/hindi/G_image_9480_10.jpg,जाई,hindi
test/hindi/G_image_9480_11.jpg,माता,hindi
test/hindi/G_image_9480_12.jpg,श्री,hindi
test/hindi/G_image_9480_13.jpg,केदार,hindi
test/hindi/G_image_9480_15.jpg,श्री,hindi
test/hindi/G_image_9480_18.jpg,प्रवेश,hindi
test/hindi/G_image_9480_2.jpg,सूचना,hindi
test/hindi/G_image_9480_26.jpg,कृपया,hindi
test/hindi/G_image_9480_5.jpg,‍व,hindi
test/hindi/G_image_9480_7.jpg,कालिका,hindi
test/hindi/G_image_9480_8.jpg,श्री,hindi
test/hindi/G_image_9480_9.jpg,माता,hindi
test/hindi/G_image_9930_1.jpg,व,hindi
test/hindi/G_image_9930_14.jpg,व,hindi
test/hindi/G_image_9930_19.jpg,बंधु,hindi
test/hindi/G_image_9930_22.jpg,दामोदर,hindi
test/hindi/G_image_9930_25.jpg,इगर्टन,hindi
test/hindi/G_image_9930_3.jpg,या,hindi
test/hindi/G_image_9930_30.jpg,परत,hindi
test/hindi/G_image_9930_32.jpg,पुणे,hindi
test/hindi/G_image_9930_37.jpg,जून,hindi
test/hindi/G_image_9930_44.jpg,दामोदर,hindi
test/hindi/G_image_9930_5.jpg,श्री.,hindi
test/hindi/G_image_9930_55.jpg,हरि,hindi
test/hindi/G_image_9930_58.jpg,प्लेग,hindi
test/hindi/G_image_9930_59.jpg,अधिकारी,hindi
test/hindi/G_image_9930_62.jpg,ब्रिटिश,hindi
test/hindi/G_image_9930_63.jpg,वासुदेव,hindi
test/hindi/G_image_9930_68.jpg,व,hindi
test/hindi/G_image_9930_7.jpg,म.,hindi
test/hindi/H_image_1282_10.jpg,पुरस्कार yuva pu,hindi
test/hindi/H_image_1282_11.jpg,साहित्य,hindi
test/hindi/H_image_1282_2.jpg,साहित्य,hindi
test/hindi/H_image_1282_7.jpg,साहित्य,hindi
test/hindi/H_image_1367_101.jpg,होटल,hindi
test/hindi/H_image_1367_102.jpg,क्लासिक,hindi
test/hindi/H_image_1367_22.jpg,मुख्य,hindi
test/hindi/H_image_1367_23.jpg,राज्यों,hindi
test/hindi/H_image_1367_24.jpg,उत्तर,hindi
test/hindi/H_image_1367_4.jpg,"मणिपुर,",hindi
test/hindi/H_image_1367_41.jpg,और,hindi
test/hindi/H_image_1367_42.jpg,पूर्वी,hindi
test/hindi/H_image_1367_43.jpg,के,hindi
test/hindi/H_image_1367_44.jpg,विभाग,hindi
test/hindi/H_image_1367_45.jpg,क्षेत्रीय,hindi
test/hindi/H_image_1367_46.jpg,(असम,hindi
test/hindi/H_image_1367_47.jpg,अरूणाचल,hindi
test/hindi/H_image_1367_48.jpg,प्रदेश,hindi
test/hindi/H_image_1367_49.jpg,मेघालय,hindi
test/hindi/H_image_1367_50.jpg,मिजोरम,hindi
test/hindi/H_image_1367_56.jpg,श्रम,hindi
test/hindi/H_image_1367_57.jpg,रोजगार,hindi
test/hindi/H_image_1367_58.jpg,मंत्रालय,hindi
test/hindi/H_image_1367_59.jpg,भारत,hindi
test/hindi/H_image_1367_60.jpg,सरकार,hindi
test/hindi/H_image_1367_68.jpg,श्रम,hindi
test/hindi/H_image_1367_69.jpg,के,hindi
test/hindi/H_image_1367_70.jpg,राज्य,hindi
test/hindi/H_image_1367_71.jpg,श्रम,hindi
test/hindi/H_image_1367_72.jpg,मंत्रियों,hindi
test/hindi/H_image_1367_73.jpg,एवं,hindi
test/hindi/H_image_1367_74.jpg,सचिवों/सचिवों,hindi
test/hindi/H_image_1367_83.jpg,"सिक्किम,",hindi
test/hindi/H_image_1367_84.jpg,त्रिपुरा),hindi
test/hindi/H_image_1367_89.jpg,का‍,hindi
test/hindi/H_image_1367_90.jpg,सम्मेलन,hindi
test/hindi/H_image_1367_92.jpg,दिनांक,hindi
test/hindi/H_image_1367_95.jpg,समय,hindi
test/hindi/H_image_1367_97.jpg,बजे,hindi
test/hindi/H_image_1700_1.jpg,मणिपुर,hindi
test/hindi/I_image_10_0.jpg,की,hindi
test/hindi/I_image_10_11.jpg,ओडिशा,hindi
test/hindi/I_image_10_12.jpg,लोक,hindi
test/hindi/I_image_10_13.jpg,नृत्य,hindi
